filename,width,height,class,xmin,ymin,xmax,ymax
wavelet_hor_6406_3_2_4031_4032.jpg,226,2048,hplug,122,982,190,1057
wavelet_hor_6406_3_2_4031_4032.jpg,226,2048,hplug,122,1510,205,1589
wavelet_hor_6406_3_2_4031_4032.jpg,226,2048,hplug,114,1916,194,1997
wavelet_vert_6406_3_2_4336_4337.jpg,242,2256,vplug,124,80,203,254
wavelet_vert_6406_3_2_4336_4337.jpg,242,2256,vplug,31,573,126,750
wavelet_vert_6406_3_2_4336_4337.jpg,242,2256,vplug,129,968,219,1140
wavelet_vert_6406_3_2_4336_4337.jpg,242,2256,vplug,122,1561,212,1808
wavelet_vert_6406_3_2_4336_4337.jpg,242,2256,hplug,22,199,112,282
wavelet_vert_6406_3_2_4336_4337.jpg,242,2256,hplug,129,540,217,631
wavelet_vert_6406_3_2_4336_4337.jpg,242,2256,hplug,10,973,94,1059
wavelet_vert_6406_3_2_4336_4337.jpg,242,2256,hplug,17,1645,103,1736
wavelet_vert_6406_3_2_4336_4337.jpg,242,2256,scal,50,1231,166,1345
wavelet_vert_6406_3_2_4336_4337.jpg,242,2256,scal,45,1343,166,1459
wavelet_vert_6406_3_2_4136_4137.jpg,223,1940,hplug,114,41,198,103
wavelet_vert_6406_3_2_4136_4137.jpg,223,1940,hplug,128,401,208,473
wavelet_vert_6406_3_2_4136_4137.jpg,223,1940,hplug,114,909,196,983
wavelet_vert_6406_3_2_4136_4137.jpg,223,1940,hplug,112,1405,192,1475
wavelet_vert_6406_3_2_4136_4137.jpg,223,1940,hplug,102,1815,178,1887
wavelet_vert_6406_3_2_4136_4137.jpg,223,1940,scal,46,1095,146,1193
wavelet_vert_6406_3_2_4136_4137.jpg,223,1940,scal,36,1195,136,1289
wavelet_vert_6406_3_2_4136_4137.jpg,223,1940,vplug,36,861,98,997
wavelet_vert_6406_3_2_4136_4137.jpg,223,1940,vplug,38,363,114,511
wavelet_vert_6406_3_2_4136_4137.jpg,223,1940,vplug,8,1787,88,1927
wavelet_hor_6406_3_2_4291_4292.jpg,246,2203,vplug,138,461,226,681
wavelet_hor_6406_3_2_4291_4292.jpg,246,2203,hplug,19,586,106,668
wavelet_vert_6406_3_2_3965_3966.jpg,204,1968,hplug,127,53,204,139
wavelet_vert_6406_3_2_3965_3966.jpg,204,1968,hplug,121,462,204,540
wavelet_vert_6406_3_2_3965_3966.jpg,204,1968,hplug,131,939,204,1018
wavelet_vert_6406_3_2_3965_3966.jpg,204,1968,hplug,125,1433,204,1508
wavelet_vert_6406_3_2_3965_3966.jpg,204,1968,vplug,1,13,97,194
wavelet_vert_6406_3_2_3965_3966.jpg,204,1968,vplug,17,449,105,606
wavelet_vert_6406_3_2_3965_3966.jpg,204,1968,vplug,1,943,99,1048
wavelet_vert_6406_3_2_3965_3966.jpg,204,1968,hplug,41,1180,154,1278
wavelet_vert_6406_3_2_3965_3966.jpg,204,1968,hplug,37,1278,146,1378
wavelet_vert_6406_3_2_4067_4068.jpg,238,2250,hplug,129,56,220,131
wavelet_vert_6406_3_2_4067_4068.jpg,238,2250,hplug,145,1093,227,1168
wavelet_vert_6406_3_2_4067_4068.jpg,238,2250,hplug,143,526,224,612
wavelet_vert_6406_3_2_4067_4068.jpg,238,2250,vplug,8,461,83,575
wavelet_vert_6406_3_2_4067_4068.jpg,238,2250,vplug,10,3,103,168
wavelet_vert_6406_3_2_4067_4068.jpg,238,2250,vplug,8,1026,99,1217
wavelet_vert_6406_3_2_4067_4068.jpg,238,2250,scal,59,1319,180,1433
wavelet_vert_6406_3_2_4020_4021.jpg,212,1982,vplug,13,40,90,199
wavelet_vert_6406_3_2_4020_4021.jpg,212,1982,vplug,5,456,92,636
wavelet_vert_6406_3_2_4020_4021.jpg,212,1982,vplug,7,905,92,1113
wavelet_vert_6406_3_2_4020_4021.jpg,212,1982,vplug,1,1376,84,1538
wavelet_vert_6406_3_2_4020_4021.jpg,212,1982,hplug,129,1454,205,1530
wavelet_vert_6406_3_2_4020_4021.jpg,212,1982,hplug,127,932,205,1005
wavelet_vert_6406_3_2_4020_4021.jpg,212,1982,hplug,123,481,203,556
wavelet_vert_6406_3_2_4020_4021.jpg,212,1982,hplug,129,71,212,141
wavelet_vert_6406_3_2_4020_4021.jpg,212,1982,scal,68,238,172,332
wavelet_vert_6406_3_2_4020_4021.jpg,212,1982,scal,64,346,164,438
wavelet_vert_6406_3_2_4287_4288.jpg,224,2015,hplug,14,43,87,98
wavelet_vert_6406_3_2_4287_4288.jpg,224,2015,hplug,116,552,193,625
wavelet_vert_6406_3_2_4287_4288.jpg,224,2015,hplug,21,1058,102,1129
wavelet_vert_6406_3_2_4287_4288.jpg,224,2015,hplug,23,1573,89,1648
wavelet_vert_6406_3_2_4287_4288.jpg,224,2015,vplug,112,4,204,177
wavelet_vert_6406_3_2_4287_4288.jpg,224,2015,vplug,129,1579,210,1762
wavelet_vert_6406_3_2_4287_4288.jpg,224,2015,scal,48,1452,164,1556
wavelet_vert_6406_3_2_4287_4288.jpg,224,2015,vplug,23,483,93,668
wavelet_vert_6406_3_2_4287_4288.jpg,224,2015,vplug,121,991,210,1158
wavelet_hor_6406_3_2_4129_4130.jpg,219,1950,scal,46,116,148,218
wavelet_hor_6406_3_2_4129_4130.jpg,219,1950,scal,52,222,156,316
wavelet_hor_6406_3_2_4129_4130.jpg,219,1950,vplug,36,430,108,566
wavelet_hor_6406_3_2_4129_4130.jpg,219,1950,vplug,22,914,94,1054
wavelet_hor_6406_3_2_4129_4130.jpg,219,1950,vplug,20,1394,92,1544
wavelet_hor_6406_3_2_4129_4130.jpg,219,1950,hplug,116,446,194,518
wavelet_hor_6406_3_2_4129_4130.jpg,219,1950,hplug,104,952,178,1030
wavelet_hor_6406_3_2_4129_4130.jpg,219,1950,hplug,116,1432,196,1508
wavelet_vert_6406_3_2_4077_4078.jpg,236,2142,hplug,61,1068,134,1148
wavelet_vert_6406_3_2_4077_4078.jpg,236,2142,hplug,138,1054,212,1132
wavelet_vert_6406_3_2_4077_4078.jpg,236,2142,hplug,136,1574,218,1654
wavelet_vert_6406_3_2_4077_4078.jpg,236,2142,hplug,136,514,214,594
wavelet_vert_6406_3_2_4077_4078.jpg,236,2142,hplug,114,40,190,127
wavelet_vert_6406_3_2_4077_4078.jpg,236,2142,scal,63,1732,174,1841
wavelet_vert_6406_3_2_4077_4078.jpg,236,2142,scal,63,1845,183,1945
wavelet_vert_6406_3_2_4077_4078.jpg,236,2142,vplug,32,517,112,648
wavelet_vert_6406_3_2_4077_4078.jpg,236,2142,vplug,50,82,127,259
wavelet_hor_6406_3_2_4117_4118.jpg,213,2131,vplug,44,42,103,190
wavelet_hor_6406_3_2_4117_4118.jpg,213,2131,vplug,37,1545,100,1723
wavelet_hor_6406_3_2_4117_4118.jpg,213,2131,scal,48,1795,161,1903
wavelet_hor_6406_3_2_4117_4118.jpg,213,2131,scal,55,1912,164,2014
wavelet_hor_6406_3_2_4117_4118.jpg,213,2131,hplug,131,71,213,141
wavelet_hor_6406_3_2_4117_4118.jpg,213,2131,hplug,142,506,213,586
wavelet_hor_6406_3_2_4117_4118.jpg,213,2131,hplug,137,1040,213,1122
wavelet_hor_6406_3_2_4117_4118.jpg,213,2131,hplug,133,1542,213,1612
wavelet_hor_6406_3_2_3939_3940.jpg,225,1943,vplug,119,394,203,580
wavelet_hor_6406_3_2_3939_3940.jpg,225,1943,vplug,135,836,205,1032
wavelet_hor_6406_3_2_3939_3940.jpg,225,1943,scal,55,576,169,672
wavelet_hor_6406_3_2_3939_3940.jpg,225,1943,scal,53,672,163,770
wavelet_hor_6406_3_2_3939_3940.jpg,225,1943,hplug,15,950,93,1026
wavelet_hor_6406_3_2_3939_3940.jpg,225,1943,hplug,23,462,103,540
wavelet_hor_6406_3_2_3939_3940.jpg,225,1943,hplug,117,1396,197,1474
wavelet_vert_6406_3_2_4140_4141.jpg,220,1924,hplug,129,515,201,583
wavelet_vert_6406_3_2_4140_4141.jpg,220,1924,hplug,119,887,193,957
wavelet_vert_6406_3_2_4140_4141.jpg,220,1924,hplug,107,1373,187,1449
wavelet_vert_6406_3_2_4140_4141.jpg,220,1924,vplug,13,451,101,639
wavelet_vert_6406_3_2_4140_4141.jpg,220,1924,vplug,33,831,117,1033
wavelet_vert_6406_3_2_4140_4141.jpg,220,1924,vplug,59,1249,113,1385
wavelet_vert_6406_3_2_4140_4141.jpg,220,1924,scal,37,1653,135,1747
wavelet_vert_6406_3_2_4140_4141.jpg,220,1924,scal,41,1755,139,1851
wavelet_hor_6406_3_2_4108_4109.jpg,242,2281,vplug,19,1,118,197
wavelet_hor_6406_3_2_4108_4109.jpg,242,2281,vplug,40,457,126,652
wavelet_hor_6406_3_2_4108_4109.jpg,242,2281,vplug,47,1566,115,1750
wavelet_hor_6406_3_2_4108_4109.jpg,242,2281,hplug,133,69,226,150
wavelet_hor_6406_3_2_4108_4109.jpg,242,2281,hplug,140,522,229,608
wavelet_hor_6406_3_2_4108_4109.jpg,242,2281,hplug,145,1194,240,1285
wavelet_hor_6406_3_2_4108_4109.jpg,242,2281,hplug,150,1615,240,1704
wavelet_hor_6406_3_2_4108_4109.jpg,242,2281,scal,52,897,171,1020
wavelet_vert_6406_3_2_4329_4330.jpg,237,2107,hplug,130,22,186,87
wavelet_vert_6406_3_2_4329_4330.jpg,237,2107,hplug,154,85,232,157
wavelet_vert_6406_3_2_4329_4330.jpg,237,2107,hplug,34,602,115,678
wavelet_vert_6406_3_2_4329_4330.jpg,237,2107,hplug,32,1165,115,1248
wavelet_vert_6406_3_2_4329_4330.jpg,237,2107,hplug,34,1867,117,1948
wavelet_vert_6406_3_2_4329_4330.jpg,237,2107,scal,76,800,162,904
wavelet_vert_6406_3_2_4329_4330.jpg,237,2107,scal,49,904,167,1015
wavelet_vert_6406_3_2_4329_4330.jpg,237,2107,vplug,35,1,115,222
wavelet_vert_6406_3_2_4329_4330.jpg,237,2107,vplug,115,552,197,765
wavelet_vert_6406_3_2_4329_4330.jpg,237,2107,vplug,130,1135,215,1407
wavelet_vert_6406_3_2_4329_4330.jpg,237,2107,vplug,121,1757,208,1976
"wavelet_hor_6406_3_2_4340_4340,90.jpg",242,2086,hplug,22,208,102,286
"wavelet_hor_6406_3_2_4340_4340,90.jpg",242,2086,hplug,24,522,113,603
"wavelet_hor_6406_3_2_4340_4340,90.jpg",242,2086,hplug,45,976,130,1059
"wavelet_hor_6406_3_2_4340_4340,90.jpg",242,2086,vplug,113,125,211,367
"wavelet_hor_6406_3_2_4340_4340,90.jpg",242,2086,vplug,132,501,226,718
wavelet_hor_6406_3_2_4357_4358.jpg,198,1930,vplug,104,484,184,672
wavelet_hor_6406_3_2_4357_4358.jpg,198,1930,vplug,100,872,168,1068
wavelet_hor_6406_3_2_4357_4358.jpg,198,1930,vplug,94,1346,172,1486
wavelet_hor_6406_3_2_4357_4358.jpg,198,1930,hplug,30,1354,82,1426
wavelet_hor_6406_3_2_4357_4358.jpg,198,1930,hplug,4,922,82,984
wavelet_hor_6406_3_2_4357_4358.jpg,198,1930,hplug,22,456,86,520
wavelet_hor_6406_3_2_4357_4358.jpg,198,1930,scal,26,1174,126,1270
wavelet_hor_6406_3_2_4357_4358.jpg,198,1930,scal,20,1080,124,1172
"wavelet_vert_6406_3_2_4119_4119,80.jpg",224,1573,scal,56,176,156,268
"wavelet_vert_6406_3_2_4119_4119,80.jpg",224,1573,hplug,117,61,199,130
"wavelet_vert_6406_3_2_4119_4119,80.jpg",224,1573,hplug,120,924,196,997
"wavelet_vert_6406_3_2_4119_4119,80.jpg",224,1573,hplug,127,1326,199,1405
"wavelet_vert_6406_3_2_4119_4119,80.jpg",224,1573,vplug,23,876,86,1035
"wavelet_vert_6406_3_2_4119_4119,80.jpg",224,1573,vplug,38,47,114,174
wavelet_vert_6406_3_2_4114_4115.jpg,227,2104,hplug,127,496,210,578
wavelet_vert_6406_3_2_4114_4115.jpg,227,2104,hplug,127,1011,218,1089
wavelet_vert_6406_3_2_4114_4115.jpg,227,2104,hplug,127,1439,212,1526
wavelet_vert_6406_3_2_4114_4115.jpg,227,2104,scal,44,1655,153,1759
wavelet_vert_6406_3_2_4114_4115.jpg,227,2104,scal,40,1757,151,1859
wavelet_vert_6406_3_2_4090_4091.jpg,208,1948,vplug,29,449,99,549
wavelet_vert_6406_3_2_4090_4091.jpg,208,1948,vplug,9,1823,85,1948
wavelet_vert_6406_3_2_4090_4091.jpg,208,1948,scal,49,569,153,665
wavelet_vert_6406_3_2_4090_4091.jpg,208,1948,scal,53,703,151,801
wavelet_vert_6406_3_2_4090_4091.jpg,208,1948,hplug,127,457,197,529
wavelet_vert_6406_3_2_4090_4091.jpg,208,1948,hplug,133,933,205,1007
wavelet_vert_6406_3_2_4090_4091.jpg,208,1948,hplug,127,1431,199,1501
wavelet_vert_6406_3_2_4090_4091.jpg,208,1948,hplug,117,1837,193,1913
wavelet_vert_6406_3_2_4090_4091.jpg,208,1948,hplug,117,75,167,149
wavelet_hor_6406_3_2_3962_3963.jpg,199,1935,vplug,28,94,104,210
wavelet_hor_6406_3_2_3962_3963.jpg,199,1935,vplug,20,354,104,522
wavelet_hor_6406_3_2_3962_3963.jpg,199,1935,vplug,10,1002,96,1184
wavelet_hor_6406_3_2_3962_3963.jpg,199,1935,vplug,12,1414,98,1598
wavelet_hor_6406_3_2_3962_3963.jpg,199,1935,hplug,118,108,196,172
wavelet_hor_6406_3_2_3962_3963.jpg,199,1935,hplug,116,474,199,548
wavelet_hor_6406_3_2_3962_3963.jpg,199,1935,hplug,106,972,184,1052
wavelet_hor_6406_3_2_3962_3963.jpg,199,1935,hplug,114,1438,199,1515
wavelet_hor_6406_3_2_3962_3963.jpg,199,1935,hplug,108,1840,199,1908
wavelet_hor_6406_3_2_3962_3963.jpg,199,1935,scal,30,680,138,786
wavelet_hor_6406_3_2_3962_3963.jpg,199,1935,scal,46,786,164,888
"wavelet_hor_6406_3_2_3981_3981,47.jpg",211,936,vplug,27,2,85,176
"wavelet_hor_6406_3_2_3981_3981,47.jpg",211,936,hplug,128,46,204,120
"wavelet_hor_6406_3_2_3981_3981,47.jpg",211,936,hplug,112,441,197,516
"wavelet_hor_6406_3_2_3981_3981,47.jpg",211,936,scal,46,531,150,633
"wavelet_hor_6406_3_2_3981_3981,47.jpg",211,936,scal,45,634,156,734
wavelet_hor_6406_3_2_4138_4139.jpg,214,1940,hplug,104,1427,186,1505
wavelet_hor_6406_3_2_4138_4139.jpg,214,1940,hplug,108,811,192,889
wavelet_hor_6406_3_2_4138_4139.jpg,214,1940,hplug,126,449,204,519
wavelet_hor_6406_3_2_4138_4139.jpg,214,1940,hplug,116,53,190,123
wavelet_hor_6406_3_2_4138_4139.jpg,214,1940,vplug,36,1,100,151
wavelet_hor_6406_3_2_4138_4139.jpg,214,1940,vplug,24,741,92,933
wavelet_hor_6406_3_2_4138_4139.jpg,214,1940,vplug,18,1333,92,1527
wavelet_hor_6406_3_2_4138_4139.jpg,214,1940,scal,44,1007,148,1109
wavelet_hor_6406_3_2_4138_4139.jpg,214,1940,scal,42,1113,144,1207
wavelet_hor_6406_3_2_3968_3969.jpg,218,1944,hplug,122,459,204,539
wavelet_hor_6406_3_2_3968_3969.jpg,218,1944,hplug,116,931,204,1007
wavelet_hor_6406_3_2_3968_3969.jpg,218,1944,hplug,116,1529,200,1599
wavelet_hor_6406_3_2_3968_3969.jpg,218,1944,vplug,40,905,112,1087
wavelet_hor_6406_3_2_3968_3969.jpg,218,1944,scal,38,739,154,839
wavelet_hor_6406_3_2_3968_3969.jpg,218,1944,scal,50,655,164,739
wavelet_vert_6406_3_2_3942_3943.jpg,204,1968,scal,41,625,146,727
wavelet_vert_6406_3_2_3942_3943.jpg,204,1968,scal,46,764,152,866
wavelet_vert_6406_3_2_3942_3943.jpg,204,1968,hplug,121,66,197,139
wavelet_vert_6406_3_2_3942_3943.jpg,204,1968,hplug,11,458,94,529
wavelet_vert_6406_3_2_3942_3943.jpg,204,1968,hplug,105,1431,186,1509
wavelet_vert_6406_3_2_3942_3943.jpg,204,1968,hplug,23,935,103,1015
wavelet_vert_6406_3_2_3942_3943.jpg,204,1968,vplug,113,411,199,623
wavelet_vert_6406_3_2_3942_3943.jpg,204,1968,vplug,19,1374,97,1574
wavelet_hor_6406_3_2_4030_4031.jpg,240,2086,scal,72,725,180,831
wavelet_hor_6406_3_2_4030_4031.jpg,240,2086,scal,70,831,174,937
wavelet_hor_6406_3_2_4030_4031.jpg,240,2086,hplug,106,86,189,163
wavelet_hor_6406_3_2_4030_4031.jpg,240,2086,hplug,101,516,182,582
wavelet_hor_6406_3_2_4030_4031.jpg,240,2086,hplug,114,1033,191,1105
wavelet_hor_6406_3_2_4030_4031.jpg,240,2086,hplug,121,1554,201,1631
wavelet_hor_6406_3_2_4030_4031.jpg,240,2086,vplug,23,997,99,1269
wavelet_hor_6406_3_2_4030_4031.jpg,240,2086,vplug,21,459,82,718
wavelet_vert_6406_3_2_3968_3969.jpg,218,1944,hplug,122,459,204,539
wavelet_vert_6406_3_2_3968_3969.jpg,218,1944,hplug,116,931,204,1007
wavelet_vert_6406_3_2_3968_3969.jpg,218,1944,hplug,116,1529,200,1599
wavelet_vert_6406_3_2_3968_3969.jpg,218,1944,vplug,40,905,112,1087
wavelet_vert_6406_3_2_3968_3969.jpg,218,1944,scal,38,739,154,839
wavelet_vert_6406_3_2_3968_3969.jpg,218,1944,scal,50,655,164,739
wavelet_hor_6406_3_2_4039_4040.jpg,222,2025,scal,51,1434,153,1532
wavelet_hor_6406_3_2_4039_4040.jpg,222,2025,scal,47,1542,151,1642
wavelet_hor_6406_3_2_4011_4012.jpg,222,2010,scal,55,1654,161,1754
wavelet_hor_6406_3_2_4011_4012.jpg,222,2010,scal,57,1756,165,1856
wavelet_hor_6406_3_2_4011_4012.jpg,222,2010,vplug,32,1356,103,1546
wavelet_hor_6406_3_2_4011_4012.jpg,222,2010,vplug,26,958,109,1098
wavelet_hor_6406_3_2_4011_4012.jpg,222,2010,vplug,17,135,97,273
wavelet_hor_6406_3_2_4011_4012.jpg,222,2010,hplug,130,1358,211,1441
wavelet_hor_6406_3_2_4011_4012.jpg,222,2010,hplug,132,483,215,556
wavelet_hor_6406_3_2_4011_4012.jpg,222,2010,hplug,126,162,207,239
wavelet_hor_6406_3_2_4011_4012.jpg,222,2010,hplug,132,954,211,1027
wavelet_hor_6406_3_2_3955_3956.jpg,221,1943,scal,59,652,167,754
wavelet_hor_6406_3_2_3955_3956.jpg,221,1943,scal,55,754,161,850
wavelet_hor_6406_3_2_3955_3956.jpg,221,1943,hplug,143,48,221,122
wavelet_hor_6406_3_2_3955_3956.jpg,221,1943,hplug,141,430,221,506
wavelet_hor_6406_3_2_3955_3956.jpg,221,1943,hplug,125,932,209,1004
wavelet_hor_6406_3_2_3955_3956.jpg,221,1943,hplug,131,1422,207,1496
wavelet_hor_6406_3_2_3955_3956.jpg,221,1943,vplug,39,1328,121,1510
wavelet_hor_6406_3_2_3955_3956.jpg,221,1943,vplug,51,1,114,154
wavelet_hor_6406_3_2_3985_3986.jpg,219,1938,hplug,126,38,210,116
wavelet_hor_6406_3_2_3985_3986.jpg,219,1938,hplug,124,424,204,496
wavelet_hor_6406_3_2_3985_3986.jpg,219,1938,hplug,118,1426,192,1492
wavelet_hor_6406_3_2_3985_3986.jpg,219,1938,vplug,18,1434,92,1602
wavelet_hor_6406_3_2_3985_3986.jpg,219,1938,vplug,8,392,84,570
wavelet_vert_6406_3_2_3999_4000.jpg,212,1977,vplug,13,1193,94,1375
wavelet_vert_6406_3_2_3999_4000.jpg,212,1977,hplug,115,563,192,636
wavelet_vert_6406_3_2_3999_4000.jpg,212,1977,hplug,115,1234,205,1311
wavelet_vert_6406_3_2_3999_4000.jpg,212,1977,hplug,119,1609,196,1691
wavelet_vert_6406_3_2_3999_4000.jpg,212,1977,scal,56,1726,164,1830
wavelet_vert_6406_3_2_3999_4000.jpg,212,1977,scal,56,1830,164,1932
wavelet_vert_6406_3_2_3999_4000.jpg,212,1977,vplug,1,507,94,710
wavelet_vert_6406_3_2_3978_3979.jpg,216,1957,scal,33,1557,141,1657
wavelet_vert_6406_3_2_3978_3979.jpg,216,1957,scal,21,1655,133,1759
wavelet_vert_6406_3_2_3978_3979.jpg,216,1957,hplug,123,995,199,1075
wavelet_vert_6406_3_2_3978_3979.jpg,216,1957,hplug,123,1313,199,1385
wavelet_vert_6406_3_2_3978_3979.jpg,216,1957,hplug,117,355,193,431
wavelet_vert_6406_3_2_3978_3979.jpg,216,1957,hplug,123,45,201,123
wavelet_vert_6406_3_2_3978_3979.jpg,216,1957,vplug,25,23,103,199
wavelet_vert_6406_3_2_3978_3979.jpg,216,1957,vplug,27,349,109,537
wavelet_vert_6406_3_2_3978_3979.jpg,216,1957,vplug,37,975,109,1147
wavelet_vert_6406_3_2_3978_3979.jpg,216,1957,vplug,13,1331,77,1461
wavelet_hor_6406_3_2_3993_3994.jpg,214,1946,scal,56,1194,160,1296
wavelet_hor_6406_3_2_3993_3994.jpg,214,1946,scal,58,1300,158,1394
wavelet_hor_6406_3_2_3993_3994.jpg,214,1946,hplug,112,948,188,1022
wavelet_hor_6406_3_2_3993_3994.jpg,214,1946,hplug,128,1438,204,1516
wavelet_hor_6406_3_2_3993_3994.jpg,214,1946,vplug,14,1408,92,1552
wavelet_vert_6406_3_2_4135_4136.jpg,218,1926,scal,42,1636,136,1728
wavelet_vert_6406_3_2_4135_4136.jpg,218,1926,scal,30,1760,126,1858
wavelet_vert_6406_3_2_4135_4136.jpg,218,1926,vplug,32,782,98,934
wavelet_vert_6406_3_2_4135_4136.jpg,218,1926,vplug,28,58,104,226
wavelet_vert_6406_3_2_4135_4136.jpg,218,1926,hplug,138,60,212,132
wavelet_vert_6406_3_2_4135_4136.jpg,218,1926,hplug,122,824,190,900
wavelet_vert_6406_3_2_4135_4136.jpg,218,1926,hplug,110,1432,184,1510
wavelet_hor_6406_3_2_3979_3980.jpg,212,1976,vplug,41,29,121,184
wavelet_hor_6406_3_2_3979_3980.jpg,212,1976,vplug,43,372,125,543
wavelet_hor_6406_3_2_3979_3980.jpg,212,1976,vplug,84,713,156,849
wavelet_hor_6406_3_2_3979_3980.jpg,212,1976,hplug,119,825,194,900
wavelet_hor_6406_3_2_3979_3980.jpg,212,1976,hplug,123,1523,198,1602
wavelet_hor_6406_3_2_3979_3980.jpg,212,1976,hplug,133,439,212,518
wavelet_hor_6406_3_2_3979_3980.jpg,212,1976,hplug,137,37,212,112
wavelet_hor_6406_3_2_3979_3980.jpg,212,1976,scal,41,1041,156,1143
wavelet_hor_6406_3_2_3979_3980.jpg,212,1976,scal,29,1141,139,1247
wavelet_hor_6406_3_2_4125_4126.jpg,233,2098,scal,56,1686,165,1793
wavelet_hor_6406_3_2_4125_4126.jpg,233,2098,scal,65,1797,171,1897
wavelet_hor_6406_3_2_4125_4126.jpg,233,2098,hplug,124,191,208,269
wavelet_hor_6406_3_2_4125_4126.jpg,233,2098,hplug,124,482,202,562
wavelet_hor_6406_3_2_4125_4126.jpg,233,2098,hplug,115,902,197,980
wavelet_hor_6406_3_2_4125_4126.jpg,233,2098,hplug,132,1430,208,1506
wavelet_hor_6406_3_2_4125_4126.jpg,233,2098,vplug,28,1415,108,1569
wavelet_hor_6406_3_2_4125_4126.jpg,233,2098,vplug,15,886,95,1049
wavelet_hor_6406_3_2_4125_4126.jpg,233,2098,vplug,19,439,102,571
wavelet_hor_6406_3_2_4125_4126.jpg,233,2098,vplug,28,158,102,345
"wavelet_hor_6406_3_2_4345,50_4346.jpg",234,1130,vplug,121,50,201,246
"wavelet_hor_6406_3_2_4345,50_4346.jpg",234,1130,vplug,22,549,108,688
"wavelet_hor_6406_3_2_4345,50_4346.jpg",234,1130,vplug,135,847,220,1070
"wavelet_hor_6406_3_2_4345,50_4346.jpg",234,1130,hplug,41,934,108,1002
"wavelet_hor_6406_3_2_4345,50_4346.jpg",234,1130,hplug,128,546,213,618
"wavelet_hor_6406_3_2_4345,50_4346.jpg",234,1130,hplug,8,81,91,160
wavelet_vert_6406_3_2_4295_4296.jpg,223,2054,hplug,22,477,103,553
wavelet_vert_6406_3_2_4295_4296.jpg,223,2054,hplug,137,894,214,974
wavelet_vert_6406_3_2_4295_4296.jpg,223,2054,hplug,107,83,195,155
wavelet_vert_6406_3_2_4295_4296.jpg,223,2054,vplug,9,849,97,1013
wavelet_vert_6406_3_2_4295_4296.jpg,223,2054,vplug,18,4,101,196
wavelet_vert_6406_3_2_4026_4027.jpg,221,1921,hplug,144,55,217,122
wavelet_vert_6406_3_2_4026_4027.jpg,221,1921,hplug,131,455,203,523
wavelet_vert_6406_3_2_4026_4027.jpg,221,1921,hplug,137,855,207,929
wavelet_vert_6406_3_2_4026_4027.jpg,221,1921,scal,58,588,158,682
wavelet_vert_6406_3_2_4026_4027.jpg,221,1921,scal,64,690,166,782
wavelet_vert_6406_3_2_4026_4027.jpg,221,1921,vplug,52,378,117,555
wavelet_vert_6406_3_2_4026_4027.jpg,221,1921,vplug,27,827,94,959
wavelet_hor_6406_3_2_4121_4122.jpg,218,2117,vplug,30,3,117,199
wavelet_hor_6406_3_2_4121_4122.jpg,218,2117,vplug,30,2018,111,2117
wavelet_hor_6406_3_2_4121_4122.jpg,218,2117,hplug,30,512,112,592
wavelet_hor_6406_3_2_4121_4122.jpg,218,2117,hplug,130,53,210,131
wavelet_hor_6406_3_2_4121_4122.jpg,218,2117,hplug,56,1053,156,1129
wavelet_hor_6406_3_2_4121_4122.jpg,218,2117,hplug,125,996,208,1072
wavelet_hor_6406_3_2_4121_4122.jpg,218,2117,hplug,127,1644,212,1725
wavelet_hor_6406_3_2_4121_4122.jpg,218,2117,hplug,136,1999,218,2072
wavelet_hor_6406_3_2_4121_4122.jpg,218,2117,scal,40,1344,158,1449
wavelet_hor_6406_3_2_4121_4122.jpg,218,2117,scal,40,1453,162,1553
wavelet_vert_6406_3_2_3987_3988.jpg,220,1953,vplug,41,1,125,65
wavelet_vert_6406_3_2_3987_3988.jpg,220,1953,vplug,35,1431,111,1601
wavelet_vert_6406_3_2_3987_3988.jpg,220,1953,hplug,119,421,199,499
wavelet_vert_6406_3_2_3987_3988.jpg,220,1953,hplug,117,955,195,1033
wavelet_vert_6406_3_2_3987_3988.jpg,220,1953,hplug,111,1437,185,1505
wavelet_vert_6406_3_2_3987_3988.jpg,220,1953,scal,75,761,177,857
wavelet_vert_6406_3_2_3987_3988.jpg,220,1953,scal,73,665,183,761
wavelet_vert_6406_3_2_4074_4075.jpg,223,2136,vplug,10,7,97,154
wavelet_vert_6406_3_2_4074_4075.jpg,223,2136,vplug,17,402,108,598
wavelet_vert_6406_3_2_4074_4075.jpg,223,2136,vplug,21,991,99,1171
wavelet_vert_6406_3_2_4074_4075.jpg,223,2136,hplug,132,65,219,140
wavelet_vert_6406_3_2_4074_4075.jpg,223,2136,hplug,124,467,217,547
wavelet_vert_6406_3_2_4074_4075.jpg,223,2136,hplug,135,1018,223,1100
wavelet_vert_6406_3_2_4074_4075.jpg,223,2136,scal,59,1818,179,1929
wavelet_vert_6406_3_2_4074_4075.jpg,223,2136,scal,55,1929,172,2038
wavelet_hor_6406_3_2_3980_3981.jpg,211,1957,hplug,126,43,211,120
wavelet_hor_6406_3_2_3980_3981.jpg,211,1957,hplug,128,409,204,487
wavelet_hor_6406_3_2_3980_3981.jpg,211,1957,hplug,124,947,202,1023
wavelet_hor_6406_3_2_3980_3981.jpg,211,1957,hplug,122,1501,206,1585
wavelet_hor_6406_3_2_3980_3981.jpg,211,1957,vplug,120,797,196,943
wavelet_hor_6406_3_2_3980_3981.jpg,211,1957,vplug,10,321,96,475
